변환,원자료,원자료
"2007/04/18","4.960","5.080"
"2007/04/19","4.960","5.080"
"2007/04/20","5.020","5.150"
"2007/04/23","5.000","5.120"
"2007/04/24","5.000","5.110"
"2007/04/25","5.010","5.110"
"2007/04/26","5.030","5.120"
"2007/04/27","5.050","5.130"
"2007/04/30","5.080","5.150"
"2007/05/02","5.070","5.120"
"2007/05/03","5.060","5.100"
"2007/05/04","5.060","5.100"
"2007/05/07","5.080","5.120"
"2007/05/08","5.100","5.150"
"2007/05/09","5.110","5.180"
"2007/05/10","5.120","5.190"
"2007/05/11","5.120","5.180"
"2007/05/14","5.120","5.190"
"2007/05/15","5.120","5.190"
"2007/05/16","5.120","5.190"
"2007/05/17","5.140","5.230"
"2007/05/18","5.160","5.260"
"2007/05/21","5.160","5.260"
"2007/05/22","5.150","5.260"
"2007/05/23","5.140","5.290"
"2007/05/25","5.130","5.300"
"2007/05/28","5.120","5.300"
"2007/05/29","5.100","5.290"
"2007/05/30","5.100","5.320"
"2007/05/31","5.090","5.320"
"2007/06/01","5.080","5.300"
"2007/06/04","5.080","5.290"
"2007/06/05","5.090","5.300"
"2007/06/07","5.110","5.350"
"2007/06/08","5.150","5.440"
"2007/06/11","5.160","5.460"
"2007/06/12","5.170","5.500"
"2007/06/13","5.160","5.500"
"2007/06/14","5.150","5.490"
"2007/06/15","5.150","5.490"
"2007/06/18","5.150","5.490"
"2007/06/19","5.150","5.490"
"2007/06/20","5.160","5.530"
"2007/06/21","5.200","5.650"
"2007/06/22","5.190","5.620"
"2007/06/25","5.180","5.580"
"2007/06/26","5.190","5.590"
"2007/06/27","5.170","5.530"
"2007/06/28","5.170","5.480"
"2007/06/29","5.190","5.510"
"2007/07/02","5.210","5.530"
"2007/07/03","5.220","5.540"
"2007/07/04","5.240","5.560"
"2007/07/05","5.270","5.590"
"2007/07/06","5.270","5.570"
"2007/07/09","5.270","5.550"
"2007/07/10","5.270","5.550"
"2007/07/11","5.260","5.480"
"2007/07/12","5.300","5.550"
"2007/07/13","5.340","5.580"
"2007/07/16","5.350","5.590"
"2007/07/18","5.340","5.560"
"2007/07/19","5.340","5.560"
"2007/07/20","5.340","5.570"
"2007/07/23","5.330","5.540"
"2007/07/24","5.340","5.560"
"2007/07/25","5.310","5.500"
"2007/07/26","5.290","5.450"
"2007/07/27","5.260","5.380"
"2007/07/30","5.270","5.410"
"2007/07/31","5.250","5.370"
"2007/08/01","5.220","5.310"
"2007/08/02","5.230","5.340"
"2007/08/03","5.230","5.340"
"2007/08/06","5.230","5.340"
"2007/08/07","5.240","5.380"
"2007/08/08","5.260","5.420"
"2007/08/09","5.300","5.470"
"2007/08/10","5.280","5.360"
"2007/08/13","5.290","5.390"
"2007/08/14","5.300","5.400"
"2007/08/16","5.280","5.340"
"2007/08/17","5.280","5.340"
"2007/08/20","5.300","5.380"
"2007/08/21","5.300","5.380"
"2007/08/22","5.310","5.420"
"2007/08/23","5.320","5.450"
"2007/08/24","5.320","5.450"
"2007/08/27","5.330","5.490"
"2007/08/28","5.350","5.530"
"2007/08/29","5.370","5.550"
"2007/08/30","5.360","5.520"
"2007/08/31","5.390","5.570"
"2007/09/03","5.400","5.580"
"2007/09/04","5.400","5.560"
"2007/09/05","5.400","5.550"
"2007/09/06","5.400","5.550"
"2007/09/07","5.390","5.500"
"2007/09/10","5.370","5.440"
"2007/09/11","5.390","5.480"
"2007/09/12","5.380","5.460"
"2007/09/13","5.380","5.460"
"2007/09/14","5.390","5.490"
"2007/09/17","5.390","5.500"
"2007/09/18","5.390","5.480"
"2007/09/19","5.390","5.500"
"2007/09/20","5.390","5.530"
"2007/09/21","5.390","5.570"
"2007/09/27","5.410","5.600"
"2007/09/28","5.410","5.600"
"2007/10/01","5.410","5.610"
"2007/10/02","5.400","5.610"
"2007/10/04","5.380","5.580"
"2007/10/05","5.370","5.550"
"2007/10/08","5.370","5.570"
"2007/10/09","5.370","5.600"
"2007/10/10","5.370","5.600"
"2007/10/11","5.370","5.610"
"2007/10/12","5.370","5.610"
"2007/10/15","5.370","5.640"
"2007/10/16","5.350","5.610"
"2007/10/17","5.340","5.580"
"2007/10/18","5.340","5.600"
"2007/10/19","5.320","5.550"
"2007/10/22","5.300","5.480"
"2007/10/23","5.310","5.490"
"2007/10/24","5.280","5.460"
"2007/10/25","5.290","5.500"
"2007/10/26","5.290","5.510"
"2007/10/29","5.300","5.520"
"2007/10/30","5.310","5.540"
"2007/10/31","5.320","5.560"
"2007/11/01","5.330","5.590"
"2007/11/02","5.310","5.540"
"2007/11/05","5.310","5.550"
"2007/11/06","5.310","5.540"
"2007/11/07","5.300","5.500"
"2007/11/08","5.280","5.420"
"2007/11/09","5.290","5.430"
"2007/11/12","5.300","5.470"
"2007/11/13","5.300","5.460"
"2007/11/14","5.310","5.490"
"2007/11/15","5.320","5.500"
"2007/11/16","5.330","5.530"
"2007/11/19","5.350","5.620"
"2007/11/20","5.360","5.650"
"2007/11/21","5.410","5.750"
"2007/11/22","5.410","5.750"
"2007/11/23","5.400","5.720"
"2007/11/26","5.410","5.720"
"2007/11/27","5.430","5.720"
"2007/11/28","5.510","5.870"
"2007/11/29","5.570","5.900"
"2007/11/30","5.480","5.690"
"2007/12/03","5.480","5.690"
"2007/12/04","5.500","5.770"
"2007/12/05","5.550","5.900"
"2007/12/06","5.550","5.900"
"2007/12/07","5.610","6.000"
"2007/12/10","5.610","6.000"
"2007/12/11","5.610","5.990"
"2007/12/12","5.610","5.940"
"2007/12/13","5.590","5.820"
"2007/12/14","5.590","5.820"
"2007/12/17","5.590","5.800"
"2007/12/18","5.590","5.800"
"2007/12/20","5.600","5.760"
"2007/12/21","5.650","5.760"
"2007/12/24","5.680","5.780"
"2007/12/26","5.670","5.750"
"2007/12/27","5.670","5.700"
"2007/12/28","5.670","5.700"
"2007/12/31","5.670","5.700"
"2008/01/02","5.770","5.810"
"2008/01/03","5.770","5.830"
"2008/01/04","5.760","5.830"
"2008/01/07","5.760","5.880"
"2008/01/08","5.770","5.990"
"2008/01/09","5.740","5.990"
"2008/01/10","5.700","5.890"
"2008/01/11","5.550","5.690"
"2008/01/14","5.550","5.710"
"2008/01/15","5.510","5.570"
"2008/01/16","5.480","5.450"
"2008/01/17","5.500","5.510"
"2008/01/18","5.460","5.430"
"2008/01/21","5.450","5.410"
"2008/01/22","5.420","5.410"
"2008/01/23","5.230","5.270"
"2008/01/24","5.170","5.310"
"2008/01/25","5.210","5.390"
"2008/01/28","5.150","5.240"
"2008/01/29","5.150","5.260"
"2008/01/30","5.120","5.270"
"2008/01/31","5.060","5.240"
"2008/02/01","5.060","5.250"
"2008/02/04","5.110","5.350"
"2008/02/05","5.070","5.330"
"2008/02/11","5.060","5.310"
"2008/02/12","5.050","5.280"
"2008/02/13","5.000","5.210"
"2008/02/14","4.990","5.210"
"2008/02/15","4.980","5.220"
"2008/02/18","4.950","5.220"
"2008/02/19","4.970","5.270"
"2008/02/20","4.960","5.250"
"2008/02/21","5.000","5.350"
"2008/02/22","4.980","5.300"
"2008/02/25","5.000","5.310"
"2008/02/26","5.010","5.320"
"2008/02/27","4.980","5.300"
"2008/02/28","4.970","5.280"
"2008/02/29","4.930","5.230"
"2008/03/03","4.910","5.190"
"2008/03/04","4.920","5.200"
"2008/03/05","4.900","5.190"
"2008/03/06","4.920","5.230"
"2008/03/07","4.930","5.270"
"2008/03/10","4.990","5.380"
"2008/03/11","5.000","5.360"
"2008/03/12","5.000","5.350"
"2008/03/13","5.060","5.440"
"2008/03/14","5.060","5.410"
"2008/03/17","5.110","5.480"
"2008/03/18","5.040","5.320"
"2008/03/19","5.110","5.460"
"2008/03/20","5.090","5.400"
"2008/03/21","5.080","5.400"
"2008/03/24","5.150","5.500"
"2008/03/25","5.150","5.480"
"2008/03/26","5.160","5.480"
"2008/03/27","5.130","5.370"
"2008/03/28","5.130","5.360"
"2008/03/31","5.110","5.290"
"2008/04/01","5.130","5.270"
"2008/04/02","5.130","5.240"
"2008/04/03","5.150","5.270"
"2008/04/04","5.150","5.270"
"2008/04/07","5.150","5.250"
"2008/04/08","5.110","5.190"
"2008/04/10","5.030","5.090"
"2008/04/11","5.040","5.120"
"2008/04/14","5.050","5.140"
"2008/04/15","5.030","5.130"
"2008/04/16","5.030","5.130"
"2008/04/17","5.030","5.140"
"2008/04/18","5.050","5.160"
"2008/04/21","5.050","5.160"
"2008/04/22","5.030","5.130"
"2008/04/23","5.040","5.160"
"2008/04/24","5.030","5.140"
"2008/04/25","5.010","5.160"
"2008/04/28","5.000","5.150"
"2008/04/29","4.990","5.150"
"2008/04/30","4.950","5.140"
"2008/05/02","4.950","5.160"
"2008/05/06","4.930","5.180"
"2008/05/07","4.960","5.220"
"2008/05/08","5.120","5.430"
"2008/05/09","5.120","5.420"
"2008/05/13","5.160","5.480"
"2008/05/14","5.150","5.450"
"2008/05/15","5.150","5.430"
"2008/05/16","5.130","5.490"
"2008/05/19","5.190","5.650"
"2008/05/20","5.080","5.550"
"2008/05/21","5.100","5.600"
"2008/05/22","5.060","5.570"
"2008/05/23","5.070","5.620"
"2008/05/26","5.040","5.650"
"2008/05/27","5.010","5.610"
"2008/05/28","5.010","5.610"
"2008/05/29","5.050","5.680"
"2008/05/30","5.070","5.700"
"2008/06/02","5.120","5.770"
"2008/06/03","5.120","5.770"
"2008/06/04","5.110","5.750"
"2008/06/05","5.110","5.740"
"2008/06/09","5.160","5.920"
"2008/06/10","5.250","6.010"
"2008/06/11","5.230","5.940"
"2008/06/12","5.230","5.930"
"2008/06/13","5.230","5.910"
"2008/06/16","5.220","5.870"
"2008/06/17","5.200","5.840"
"2008/06/18","5.210","5.860"
"2008/06/19","5.190","5.830"
"2008/06/20","5.220","5.880"
"2008/06/23","5.320","6.020"
"2008/06/24","5.320","6.000"
"2008/06/25","5.310","5.970"
"2008/06/26","5.280","5.900"
"2008/06/27","5.290","5.920"
"2008/06/30","5.350","6.050"
"2008/07/01","5.330","6.020"
"2008/07/02","5.380","6.120"
"2008/07/03","5.430","6.200"
"2008/07/04","5.420","6.190"
"2008/07/07","5.370","6.190"
"2008/07/08","5.330","6.140"
"2008/07/09","5.290","6.070"
"2008/07/10","5.320","6.090"
"2008/07/11","5.430","6.120"
"2008/07/14","5.480","6.110"
"2008/07/15","5.500","6.070"
"2008/07/16","5.510","6.020"
"2008/07/17","5.500","5.940"
"2008/07/18","5.500","5.960"
"2008/07/21","5.540","6.070"
"2008/07/22","5.430","5.930"
"2008/07/23","5.400","5.920"
"2008/07/24","5.380","5.900"
"2008/07/25","5.370","5.880"
"2008/07/28","5.410","5.960"
"2008/07/29","5.390","5.930"
"2008/07/30","5.370","5.890"
"2008/07/31","5.400","5.920"
"2008/08/01","5.370","5.850"
"2008/08/04","5.420","5.910"
"2008/08/05","5.410","5.860"
"2008/08/06","5.390","5.790"
"2008/08/07","5.380","5.740"
"2008/08/08","5.400","5.760"
"2008/08/11","5.420","5.780"
"2008/08/12","5.450","5.820"
"2008/08/13","5.450","5.840"
"2008/08/14","5.500","5.970"
"2008/08/18","5.510","6.030"
"2008/08/19","5.460","5.950"
"2008/08/20","5.430","5.910"
"2008/08/21","5.420","5.910"
"2008/08/22","5.480","6.010"
"2008/08/25","5.520","6.070"
"2008/08/26","5.500","6.030"
"2008/08/27","5.480","6.000"
"2008/08/28","5.440","5.950"
"2008/08/29","5.440","5.960"
"2008/09/01","5.490","6.070"
"2008/09/02","5.530","6.140"
"2008/09/03","5.490","6.050"
"2008/09/04","5.460","5.990"
"2008/09/05","5.450","5.960"
"2008/09/08","5.430","5.910"
"2008/09/09","5.430","5.910"
"2008/09/10","5.410","5.890"
"2008/09/11","5.360","5.860"
"2008/09/12","5.340","5.850"
"2008/09/16","5.240","5.730"
"2008/09/17","5.290","5.830"
"2008/09/18","5.510","6.100"
"2008/09/19","5.460","6.000"
"2008/09/22","5.500","6.040"
"2008/09/23","5.550","6.060"
"2008/09/24","5.570","6.080"
"2008/09/25","5.600","6.100"
"2008/09/26","5.670","6.150"
"2008/09/29","5.660","6.110"
"2008/09/30","5.550","5.860"
"2008/10/01","5.570","5.870"
"2008/10/02","5.540","5.820"
"2008/10/06","5.600","5.890"
"2008/10/07","5.540","5.720"
"2008/10/08","5.540","5.730"
"2008/10/09","5.310","5.470"
"2008/10/10","5.220","5.400"
"2008/10/13","5.270","5.490"
"2008/10/14","5.270","5.500"
"2008/10/15","5.220","5.470"
"2008/10/16","5.280","5.600"
"2008/10/17","5.180","5.480"
"2008/10/20","5.180","5.500"
"2008/10/21","5.170","5.490"
"2008/10/22","5.020","5.370"
"2008/10/23","5.050","5.420"
"2008/10/24","5.080","5.470"
"2008/10/27","4.810","5.220"
"2008/10/28","4.870","5.320"
"2008/10/29","4.890","5.530"
"2008/10/30","4.850","5.500"
"2008/10/31","4.900","5.490"
"2008/11/03","4.960","5.580"
"2008/11/04","4.910","5.510"
"2008/11/05","4.860","5.420"
"2008/11/06","4.800","5.330"
"2008/11/07","4.830","5.430"
"2008/11/10","5.100","5.590"
"2008/11/11","5.110","5.610"
"2008/11/12","5.070","5.560"
"2008/11/13","5.230","5.850"
"2008/11/14","5.360","6.050"
"2008/11/17","5.260","5.910"
"2008/11/18","5.280","6.060"
"2008/11/19","5.110","5.910"
"2008/11/20","5.100","5.910"
"2008/11/21","4.980","5.810"
"2008/11/24","5.000","5.880"
"2008/11/25","4.960","5.880"
"2008/11/26","4.880","5.770"
"2008/11/27","4.860","5.740"
"2008/11/28","4.880","5.750"
"2008/12/01","4.780","5.630"
"2008/12/02","4.660","5.500"
"2008/12/03","4.510","5.350"
"2008/12/04","4.530","5.410"
"2008/12/05","4.410","5.230"
"2008/12/08","4.410","5.260"
"2008/12/09","4.350","5.210"
"2008/12/10","4.380","5.200"
"2008/12/11","4.090","4.960"
"2008/12/12","3.990","4.850"
"2008/12/15","3.970","4.810"
"2008/12/16","3.800","4.740"
"2008/12/17","3.780","4.740"
"2008/12/18","3.760","4.670"
"2008/12/19","3.730","4.570"
"2008/12/22","3.760","4.600"
"2008/12/23","3.740","4.590"
"2008/12/24","3.600","4.490"
"2008/12/26","3.520","4.450"
"2008/12/29","3.470","4.400"
"2008/12/30","3.260","4.220"
"2008/12/31","3.260","4.220"
"2009/01/02","3.240","4.250"
"2009/01/05","2.990","4.220"
"2009/01/06","2.930","4.240"
"2009/01/07","2.960","4.350"
"2009/01/08","2.740","4.160"
"2009/01/09","2.790","4.370"
"2009/01/12","2.790","4.420"
"2009/01/13","2.730","4.390"
"2009/01/14","2.630","4.280"
"2009/01/15","2.730","4.470"
"2009/01/16","2.740","4.530"
"2009/01/19","2.610","4.430"
"2009/01/20","2.630","4.520"
"2009/01/21","2.550","4.490"
"2009/01/22","2.540","4.500"
"2009/01/23","2.520","4.500"
"2009/01/28","2.480","4.510"
"2009/01/29","2.490","4.570"
"2009/01/30","2.530","4.710"
"2009/02/02","2.590","5.050"
"2009/02/03","2.550","5.200"
"2009/02/04","2.460","5.200"
"2009/02/05","2.480","5.310"
"2009/02/06","2.420","5.270"
"2009/02/09","2.410","5.290"
"2009/02/10","2.380","5.310"
"2009/02/11","2.280","5.270"
"2009/02/12","2.200","5.250"
"2009/02/13","2.120","5.190"
"2009/02/16","2.140","5.260"
"2009/02/17","2.270","5.510"
"2009/02/18","2.190","5.450"
"2009/02/19","2.190","5.340"
"2009/02/20","2.270","5.270"
"2009/02/23","2.300","5.150"
"2009/02/24","2.370","5.150"
"2009/02/25","2.560","5.160"
"2009/02/26","2.550","5.060"
"2009/02/27","2.540","5.060"
"2009/03/02","2.540","5.100"
"2009/03/03","2.470","5.040"
"2009/03/04","2.440","5.030"
"2009/03/05","2.460","5.070"
"2009/03/06","2.430","5.030"
"2009/03/09","2.430","5.060"
"2009/03/10","2.390","4.880"
"2009/03/11","2.420","4.910"
"2009/03/12","2.390","4.840"
"2009/03/13","2.440","4.880"
"2009/03/16","2.470","4.950"
"2009/03/17","2.460","4.850"
"2009/03/18","2.480","4.870"
"2009/03/19","2.490","4.730"
"2009/03/20","2.500","4.770"
"2009/03/23","2.590","4.940"
"2009/03/24","2.630","5.010"
"2009/03/25","2.610","5.000"
"2009/03/26","2.640","5.080"
"2009/03/27","2.640","5.060"
"2009/03/30","2.680","5.150"
"2009/03/31","2.700","5.170"
"2009/04/01","2.640","5.080"
"2009/04/02","2.620","5.060"
"2009/04/03","2.610","5.050"
"2009/04/06","2.630","5.130"
"2009/04/07","2.620","5.130"
"2009/04/08","2.590","5.080"
"2009/04/09","2.570","5.030"
"2009/04/10","2.560","5.040"
"2009/04/13","2.520","5.040"
"2009/04/14","2.450","4.990"
"2009/04/15","2.410","4.890"
"2009/04/16","2.390","4.900"
"2009/04/17","2.350","4.840"
"2009/04/20","2.350","4.820"
"2009/04/21","2.360","4.810"
"2009/04/22","2.390","4.840"
"2009/04/23","2.400","4.830"
"2009/04/24","2.390","4.720"
"2009/04/27","2.430","4.730"
"2009/04/28","2.430","4.560"
"2009/04/29","2.460","4.560"
"2009/04/30","2.530","4.690"
"2009/05/04","2.620","4.860"
"2009/05/06","2.620","4.880"
"2009/05/07","2.660","5.060"
"2009/05/08","2.660","5.070"
"2009/05/11","2.670","5.120"
"2009/05/12","2.610","5.020"
"2009/05/13","2.610","5.030"
"2009/05/14","2.550","4.970"
"2009/05/15","2.550","5.010"
"2009/05/18","2.520","4.990"
"2009/05/19","2.570","5.100"
"2009/05/20","2.570","5.110"
"2009/05/21","2.530","5.090"
"2009/05/22","2.530","5.080"
"2009/05/25","2.500","5.050"
"2009/05/26","2.500","5.050"
"2009/05/27","2.500","5.090"
"2009/05/28","2.500","5.170"
"2009/05/29","2.460","5.170"
"2009/06/01","2.430","5.150"
"2009/06/02","2.480","5.190"
"2009/06/03","2.470","5.140"
"2009/06/04","2.450","5.110"
"2009/06/05","2.450","5.120"
"2009/06/08","2.540","5.280"
"2009/06/09","2.600","5.300"
"2009/06/10","2.640","5.320"
"2009/06/11","2.950","5.480"
"2009/06/12","3.060","5.410"
"2009/06/15","3.200","5.380"
"2009/06/16","3.200","5.350"
"2009/06/17","3.200","5.320"
"2009/06/18","3.170","5.240"
"2009/06/19","3.080","5.250"
"2009/06/22","3.030","5.290"
"2009/06/23","2.950","5.250"
"2009/06/24","2.910","5.220"
"2009/06/25","2.980","5.260"
"2009/06/26","2.940","5.210"
"2009/06/29","2.920","5.150"
"2009/06/30","2.950","5.190"
"2009/07/01","2.930","5.080"
"2009/07/02","2.910","5.050"
"2009/07/03","2.860","5.040"
"2009/07/06","2.830","5.080"
"2009/07/07","2.850","5.140"
"2009/07/08","2.800","5.090"
"2009/07/09","2.730","5.040"
"2009/07/10","2.640","4.980"
"2009/07/13","2.650","5.030"
"2009/07/14","2.650","5.070"
"2009/07/15","2.660","5.150"
"2009/07/16","2.660","5.160"
"2009/07/17","2.730","5.260"
"2009/07/20","2.760","5.380"
"2009/07/21","2.750","5.350"
"2009/07/22","2.760","5.370"
"2009/07/23","2.720","5.260"
"2009/07/24","2.710","5.260"
"2009/07/27","2.710","5.270"
"2009/07/28","2.710","5.270"
"2009/07/29","2.730","5.300"
"2009/07/30","2.720","5.250"
"2009/07/31","2.780","5.330"
"2009/08/03","2.850","5.390"
"2009/08/04","2.840","5.370"
"2009/08/05","2.890","5.400"
"2009/08/06","2.950","5.430"
"2009/08/07","2.960","5.400"
"2009/08/10","2.980","5.440"
"2009/08/11","2.980","5.440"
"2009/08/12","3.060","5.460"
"2009/08/13","3.110","5.490"
"2009/08/14","3.190","5.530"
"2009/08/17","3.160","5.460"
"2009/08/18","3.200","5.490"
"2009/08/19","3.190","5.410"
"2009/08/20","3.220","5.470"
"2009/08/21","3.230","5.420"
"2009/08/24","3.290","5.520"
"2009/08/25","3.350","5.460"
"2009/08/26","3.380","5.440"
"2009/08/27","3.370","5.400"
"2009/08/28","3.400","5.440"
"2009/08/31","3.420","5.460"
"2009/09/01","3.430","5.450"
"2009/09/02","3.390","5.380"
"2009/09/03","3.370","5.340"
"2009/09/04","3.370","5.350"
"2009/09/07","3.360","5.370"
"2009/09/08","3.330","5.350"
"2009/09/09","3.310","5.340"
"2009/09/10","3.500","5.450"
"2009/09/11","3.500","5.430"
"2009/09/14","3.500","5.440"
"2009/09/15","3.480","5.400"
"2009/09/16","3.420","5.380"
"2009/09/17","3.420","5.350"
"2009/09/18","3.380","5.320"
"2009/09/21","3.430","5.370"
"2009/09/22","3.470","5.400"
"2009/09/23","3.480","5.370"
"2009/09/24","3.490","5.360"
"2009/09/25","3.500","5.350"
"2009/09/28","3.530","5.360"
"2009/09/29","3.570","5.380"
"2009/09/30","3.540","5.340"
"2009/10/01","3.540","5.320"
"2009/10/05","3.540","5.300"
"2009/10/06","3.610","5.370"
"2009/10/07","3.610","5.360"
"2009/10/08","3.620","5.350"
"2009/10/09","3.530","5.280"
"2009/10/12","3.480","5.370"
"2009/10/13","3.430","5.380"
"2009/10/14","3.400","5.390"
"2009/10/15","3.410","5.430"
"2009/10/16","3.500","5.520"
"2009/10/19","3.500","5.530"
"2009/10/20","3.510","5.530"
"2009/10/21","3.490","5.530"
"2009/10/22","3.500","5.550"
"2009/10/23","3.560","5.600"
"2009/10/26","3.580","5.630"
"2009/10/27","3.550","5.540"
"2009/10/28","3.540","5.510"
"2009/10/29","3.510","5.440"
"2009/10/30","3.510","5.430"
"2009/11/02","3.500","5.400"
"2009/11/03","3.480","5.400"
"2009/11/04","3.490","5.440"
"2009/11/05","3.450","5.430"
"2009/11/06","3.440","5.470"
"2009/11/09","3.400","5.500"
"2009/11/10","3.370","5.500"
"2009/11/11","3.340","5.470"
"2009/11/12","3.280","5.380"
"2009/11/13","3.230","5.380"
"2009/11/16","3.230","5.460"
"2009/11/17","3.180","5.400"
"2009/11/18","3.190","5.410"
"2009/11/19","3.180","5.350"
"2009/11/20","3.180","5.340"
"2009/11/23","3.220","5.380"
"2009/11/24","3.210","5.370"
"2009/11/25","3.200","5.340"
"2009/11/26","3.180","5.310"
"2009/11/27","3.100","5.240"
"2009/11/30","3.120","5.250"
"2009/12/01","3.090","5.220"
"2009/12/02","3.130","5.300"
"2009/12/03","3.130","5.280"
"2009/12/04","3.160","5.270"
"2009/12/07","3.220","5.320"
"2009/12/08","3.190","5.250"
"2009/12/09","3.190","5.240"
"2009/12/10","3.300","5.320"
"2009/12/11","3.290","5.300"
"2009/12/14","3.300","5.300"
"2009/12/15","3.270","5.250"
"2009/12/16","3.330","5.300"
"2009/12/17","3.330","5.300"
"2009/12/18","3.310","5.250"
"2009/12/21","3.320","5.280"
"2009/12/22","3.410","5.370"
"2009/12/23","3.390","5.340"
"2009/12/24","3.410","5.360"
"2009/12/28","3.440","5.390"
"2009/12/29","3.460","5.400"
"2009/12/30","3.480","5.390"
"2009/12/31","3.480","5.390"
"2010/01/04","3.500","5.430"
"2010/01/05","3.430","5.350"
"2010/01/06","3.460","5.380"
"2010/01/07","3.390","5.290"
"2010/01/08","3.380","5.360"
"2010/01/11","3.260","5.380"
"2010/01/12","3.240","5.370"
"2010/01/13","3.250","5.360"
"2010/01/14","3.240","5.340"
"2010/01/15","3.250","5.360"
"2010/01/18","3.270","5.390"
"2010/01/19","3.240","5.340"
"2010/01/20","3.240","5.340"
"2010/01/21","3.240","5.340"
"2010/01/22","3.220","5.330"
"2010/01/25","3.230","5.350"
"2010/01/26","3.200","5.310"
"2010/01/27","3.220","5.330"
"2010/01/28","3.250","5.380"
"2010/01/29","3.220","5.340"
"2010/02/01","3.220","5.360"
"2010/02/02","3.190","5.340"
"2010/02/03","3.170","5.350"
"2010/02/04","3.160","5.360"
"2010/02/05","3.130","5.320"
"2010/02/08","3.150","5.350"
"2010/02/09","3.140","5.360"
"2010/02/10","3.140","5.360"
"2010/02/11","3.100","5.310"
"2010/02/12","3.060","5.290"
"2010/02/16","3.060","5.300"
"2010/02/17","3.050","5.300"
"2010/02/18","3.060","5.290"
"2010/02/19","3.130","5.310"
"2010/02/22","3.140","5.300"
"2010/02/23","3.120","5.270"
"2010/02/24","3.110","5.220"
"2010/02/25","3.080","5.130"
"2010/02/26","3.070","5.140"
"2010/03/02","3.060","5.140"
"2010/03/03","3.030","5.110"
"2010/03/04","3.020","5.060"
"2010/03/05","3.010","5.040"
"2010/03/08","3.010","5.040"
"2010/03/09","2.990","5.030"
"2010/03/10","2.980","5.010"
"2010/03/11","2.880","4.890"
"2010/03/12","2.850","4.840"
"2010/03/15","2.840","4.850"
"2010/03/16","2.780","4.830"
"2010/03/17","2.730","4.790"
"2010/03/18","2.700","4.740"
"2010/03/19","2.700","4.720"
"2010/03/22","2.690","4.680"
"2010/03/23","2.750","4.810"
"2010/03/24","2.770","4.940"
"2010/03/25","2.700","4.860"
"2010/03/26","2.700","4.910"
"2010/03/29","2.710","4.980"
"2010/03/30","2.710","4.990"
"2010/03/31","2.700","4.950"
"2010/04/01","2.660","4.910"
"2010/04/02","2.650","4.930"
"2010/04/05","2.670","4.960"
"2010/04/06","2.670","4.940"
"2010/04/07","2.670","4.880"
"2010/04/08","2.640","4.810"
"2010/04/09","2.650","4.830"
"2010/04/12","2.680","4.940"
"2010/04/13","2.680","4.950"
"2010/04/14","2.700","4.980"
"2010/04/15","2.690","4.970"
"2010/04/16","2.670","4.930"
"2010/04/19","2.670","4.940"
"2010/04/20","2.670","4.940"
"2010/04/21","2.680","4.970"
"2010/04/22","2.680","4.940"
"2010/04/23","2.680","4.910"
"2010/04/26","2.680","4.900"
"2010/04/27","2.660","4.840"
"2010/04/28","2.650","4.830"
"2010/04/29","2.630","4.810"
"2010/04/30","2.650","4.820"
"2010/05/03","2.680","4.860"
"2010/05/04","2.690","4.860"
"2010/05/06","2.720","4.930"
"2010/05/07","2.690","4.890"
"2010/05/10","2.700","4.960"
"2010/05/11","2.680","4.900"
"2010/05/12","2.740","4.970"
"2010/05/13","2.750","4.980"
"2010/05/14","2.750","4.990"
"2010/05/17","2.760","5.040"
"2010/05/18","2.760","5.040"
"2010/05/19","2.760","5.030"
"2010/05/20","2.760","5.000"
"2010/05/24","2.740","4.940"
"2010/05/25","2.720","4.920"
"2010/05/26","2.740","4.960"
"2010/05/27","2.740","4.930"
"2010/05/28","2.750","4.940"
"2010/05/31","2.750","4.930"
"2010/06/01","2.750","4.890"
"2010/06/03","2.780","4.900"
"2010/06/04","2.800","4.910"
"2010/06/07","2.780","4.880"
"2010/06/08","2.780","4.900"
"2010/06/09","2.770","4.890"
"2010/06/10","2.790","4.920"
"2010/06/11","2.850","4.940"
"2010/06/14","2.890","4.940"
"2010/06/15","2.920","4.920"
"2010/06/16","2.930","4.900"
"2010/06/17","2.930","4.900"
"2010/06/18","2.940","4.910"
"2010/06/21","3.000","4.980"
"2010/06/22","3.020","4.990"
"2010/06/23","3.030","4.990"
"2010/06/24","3.030","4.980"
"2010/06/25","3.040","4.990"
"2010/06/28","3.110","4.990"
"2010/06/29","3.100","4.960"
"2010/06/30","3.090","4.950"
"2010/07/01","3.070","4.920"
"2010/07/02","3.080","4.910"
"2010/07/05","3.100","4.920"
"2010/07/06","3.100","4.910"
"2010/07/07","3.130","4.930"
"2010/07/08","3.150","4.960"
"2010/07/09","3.160","4.940"
"2010/07/12","3.180","4.950"
"2010/07/13","3.180","4.940"
"2010/07/14","3.200","4.940"
"2010/07/15","3.180","4.910"
"2010/07/16","3.170","4.910"
"2010/07/19","3.170","4.910"
"2010/07/20","3.160","4.910"
"2010/07/21","3.140","4.910"
"2010/07/22","3.120","4.890"
"2010/07/23","3.130","4.900"
"2010/07/26","3.150","4.890"
"2010/07/27","3.140","4.870"
"2010/07/28","3.140","4.870"
"2010/07/29","3.120","4.840"
"2010/07/30","3.120","4.840"
"2010/08/02","3.150","4.860"
